img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/045.Ford-class aircraft carriers\ship6fl.jpg,Carrier,53.03867922981382,0.07075059,0.384354,0.029820265,0.00079744053,0.5138681,5.0806244e-05,0.0003588412
./data/018.Whitby_Island-class_dock_landing_ship\P5405.bmp,Amphibious,6.057150135614137,0.39526737,1.0333363e-06,6.176152e-08,0.6043295,0.0003904085,6.349323e-06,5.2423525e-06
./data/031.Medical_ship\P1137.bmp,Support,30.968106074919632,1.8451763e-07,2.6297822e-09,2.3350786e-07,3.3354443e-06,8.320264e-08,6.9429062e-09,0.9999962
./data/014.Wasp-class_assault_ship\P3659.bmp,Amphibious,36.16810059302972,0.99131155,2.31251e-06,2.286206e-09,3.7977605e-07,0.00867275,2.9594552e-10,1.30297785e-05
./data/001.Nimitz-class_aircraft_carrier\P4885.bmp,Carrier,32.39918800702648,0.0019775769,0.99799454,2.0318515e-07,4.9034423e-07,2.7029251e-05,6.531541e-08,8.675758e-08
./data/014.Wasp-class_assault_ship\P8080.bmp,Amphibious,39.564512630591,0.999987,6.907207e-07,4.1359315e-11,2.4898856e-07,9.174579e-08,6.1968936e-10,1.1909031e-05
./data/008.Ticonderoga-class_cruiser\P2298.bmp,Cruiser,20.607648946871198,3.570574e-05,6.399889e-07,6.243383e-09,0.9998884,5.7615456e-05,6.921009e-06,1.0698399e-05
./data/046.Whidbey island-class dock landing ship\ship79co.jpg,Amphibious,56.832008471691296,0.9794551,6.1718597e-06,6.1317546e-06,3.0591247e-05,0.020407084,9.344572e-05,1.3470756e-06
./data/014.Wasp-class_assault_ship\P5131.bmp,Amphibious,25.76070235179733,0.9998925,8.024578e-06,2.3017683e-09,6.1585255e-05,3.5989824e-06,2.3928317e-08,3.4376186e-05
./data/049.Tarawa Amphibious Assault Ship\8_5_141_11585.jpg,Amphibious,57.33524551634102,0.9998272,1.384832e-05,1.18492416e-07,9.5091775e-07,4.3771743e-05,0.000113285096,9.188334e-07
./data/028.Container_ship\P6728.bmp,Civil,30.404992249389323,2.349596e-09,6.3466177e-10,1.0,4.7624496e-08,2.0390152e-08,1.9804111e-10,2.0081231e-08
./data/024.Abukuma-class_frigate\P4865.bmp,Frigate,53.7941954594273,6.9535217e-06,2.1649902e-07,0.00029390855,0.00020574381,0.0003296728,0.9991634,8.998946e-08
./data/003.Midway-class_aircraft_carrier\P3125.bmp,Carrier,0.0,0.00011692443,0.9998665,2.0041792e-07,1.1815763e-05,7.564176e-07,3.7535112e-06,6.3638005e-08
./data/013.Type_45_destroyer\P8260.bmp,Destroyer,29.69671921643996,0.00015921073,3.9366097e-07,5.2437395e-06,8.922901e-05,0.999739,6.5269105e-06,4.1309804e-07
./data/046.Whidbey island-class dock landing ship\ship123co.jpg,Amphibious,82.34029685112975,0.9999784,1.033294e-05,8.795744e-08,4.6809898e-08,7.273176e-06,3.7987106e-06,2.6649559e-08
./data/009.Arleigh_Burke-class_destroyer\P3849.bmp,Destroyer,14.131330984292587,0.016584119,8.642246e-05,2.1345108e-05,0.5231475,0.45941502,7.8947196e-05,0.0006666903
./data/013.Type_45_destroyer\P9088.bmp,Destroyer,35.35849740089336,6.653054e-05,1.0842149e-06,3.8183953e-06,6.898824e-05,0.9998417,1.72404e-05,5.845984e-07
./data/008.Ticonderoga-class_cruiser\P1248.bmp,Cruiser,0.0,6.142786e-08,5.444306e-11,1.9628514e-11,0.99999964,1.2287711e-07,7.159105e-08,3.51679e-08
./data/029.Towing_vessel\P7633.bmp,Civil,58.63989168303917,8.1542275e-08,3.4402452e-09,0.9999821,6.1474753e-07,1.6664284e-05,1.00498056e-07,3.239359e-07
./data/046.Whidbey island-class dock landing ship\7_5_131_10541.jpg,Amphibious,75.11022119405308,0.9965732,8.7491426e-05,1.9335339e-05,4.9953003e-05,0.000229932,0.0030359393,4.2544234e-06
./data/002.KittyHawk-class_aircraft_carrier\P3209.bmp,Carrier,57.44944975376868,0.12552716,0.7685069,2.1672272e-06,2.5809573e-05,4.3603133e-05,1.5216013e-06,0.10589274
./data/003.Midway-class_aircraft_carrier\P8860.bmp,Carrier,15.387280063120414,5.7867714e-05,0.9999399,8.0462016e-08,8.49179e-08,1.3772506e-06,6.531993e-07,1.4648163e-08
./data/032.Sand_carrier\P9523.bmp,Civil,34.562133466819176,1.2251057e-05,3.2929702e-07,0.99978644,0.00019441269,4.98824e-06,4.9392247e-07,1.0337614e-06
./data/030.Civil_yacht\P1294.bmp,Civil,62.84314720470135,9.429545e-06,1.7046616e-05,0.99644923,9.995356e-05,4.0288953e-05,0.0031659524,0.00021805835
./data/014.Wasp-class_assault_ship\P6358.bmp,Amphibious,14.67746700494328,0.9999279,1.1947958e-05,2.276109e-09,3.6021644e-05,2.3564078e-05,1.2268984e-07,4.5441095e-07
./data/021.Independence-class_combat_ship\P3545.bmp,Destroyer,19.61851805878288,0.0012840513,1.6886906e-08,1.5446353e-06,0.0009907956,0.997696,1.780884e-05,9.708148e-06
