true_label,pred_set,set_size,cloud_cov
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.044627126306295395
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.11014816164970398
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.03801081329584122
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.033999837934970856
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.0864473506808281
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.04056544974446297
5,"[False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.05133725330233574
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05896582081913948
15,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]",1,0.07220293581485748
0,"[True, False, True, False, True, False, True, False, False, True, False, True, False, False, False, True, False, False, False, False, False, False, False]",7,0.14110617339611053
12,"[False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False]",5,0.042713336646556854
13,"[True, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.592692494392395
0,"[False, False, True, False, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, False, False, False]",8,0.6130939722061157
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0732472836971283
20,"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False]",3,0.03315047174692154
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True, False, False]",3,0.03361716866493225
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.09436309337615967
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, False, False, True, False, False, False, False]",4,0.08606136590242386
4,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04615169018507004
12,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",2,0.07910805195569992
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06790832430124283
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07662259787321091
0,"[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.3083745837211609
19,"[False, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, False, True, False, True]",16,0.6137150526046753
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.4327281415462494
15,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]",1,0.05460893735289574
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.4656217396259308
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.07354340702295303
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.06721946597099304
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True]",2,0.05882255360484123
21,"[False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, True, True, True, True, True]",8,0.16143353283405304
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.06450148671865463
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08819209784269333
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False]",2,0.25883641839027405
12,"[False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, True, True, False, False, True]",5,0.037405382841825485
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.06864435970783234
9,"[True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, False, True, False]",13,0.5785456299781799
5,"[False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",2,0.09227784723043442
