true_label,pred_set,set_size,cloud_cov
20,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, True]",4,0.097
0,"[False, False, True, False, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, False, False, False]",8,0.4762
2,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False]",4,0.2087
20,"[False, False, False, True, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, False, True, False, True]",11,0.2044
0,"[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0414
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0713
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.0628
0,"[True, False, False, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, True, True, False, False, False]",10,0.1478
8,"[False, False, False, False, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False]",7,0.1595
2,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0673
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True]",2,0.0602
0,"[True, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.1085
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False]",2,0.0517
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0641
12,"[False, True, False, True, False, False, False, True, False, True, True, False, True, False, True, True, True, True, True, True, True, True, True]",15,0.6842
21,"[False, True, False, True, False, False, False, True, False, True, True, False, True, False, False, False, False, False, False, True, True, True, True]",10,0.5478
19,"[False, True, False, True, False, True, False, False, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True]",16,0.1792
8,"[True, True, True, False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, False, False, False, False, False]",13,0.634
21,"[True, True, True, True, False, False, False, False, False, False, True, False, True, False, False, False, True, True, True, True, True, True, True]",13,0.4895
21,"[False, True, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, True, True, True]",8,0.485
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0438
