true_label,pred_set,pred_set_names,set_size,cloud_coverage
1,[1],['Aircraft carrier'],1,0.0665
0,[0],['Non-ship'],1,0.0817
12,[12],['Destroyer'],1,0.0303
5,[5],['Auxiliary ship'],1,0.0141
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0704
5,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.0441
5,"[2, 4, 5]","['Submarine', 'Combat boat', 'Auxiliary ship']",3,0.0738
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0387
15,[15],['Barge'],1,0.0483
0,"[0, 2, 4, 6, 9, 11, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Barge']",7,0.1149
12,"[2, 10, 12, 14, 17, 18, 19]","['Submarine', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",7,0.0281
13,"[0, 11, 13]","['Non-ship', 'Fishing boat', 'Passenger ship']",3,0.5245
0,"[2, 4, 8, 9, 11, 13, 14]","['Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",7,0.6288
1,[1],['Aircraft carrier'],1,0.0652
20,"[3, 5, 18, 20]","['Medical ship', 'Auxiliary ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",4,0.0162
20,"[9, 16, 18, 20]","['Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",4,0.0617
9,[9],['Bulk carrier'],1,0.0968
10,"[10, 14, 15, 18]","['Oil tanker', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",4,0.1186
4,[4],['Combat boat'],1,0.0542
12,"[5, 12]","['Auxiliary ship', 'Destroyer']",2,0.0894
0,[0],['Non-ship'],1,0.0748
5,[5],['Auxiliary ship'],1,0.0681
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.3063
19,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 16, 17, 20, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.6248
21,[21],['Amphibious assault ship'],1,0.4196
15,[15],['Barge'],1,0.0519
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3808
19,[19],['Cruiser'],1,0.0767
17,[17],['Frigate'],1,0.0829
10,"[10, 22]","['Oil tanker', 'Command ship']",2,0.0542
21,"[1, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.1533
19,[19],['Cruiser'],1,0.074
8,[8],['Hovercraft'],1,0.0737
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.2769
12,"[5, 9, 12, 18, 19, 22]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.0515
14,[14],['Liquefied gas ship'],1,0.0862
9,"[0, 1, 2, 4, 5, 8, 9, 10, 13, 14, 15, 17, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious assault ship']",13,0.6093
5,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.0746
14,[14],['Liquefied gas ship'],1,0.0199
0,[0],['Non-ship'],1,0.052
15,[15],['Barge'],1,0.039
20,"[5, 18, 20]","['Auxiliary ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0809
1,"[3, 5, 10, 12, 18, 22]","['Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.0708
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0884
12,"[5, 12, 18, 22]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Command ship']",4,0.2906
2,"[0, 2, 9]","['Non-ship', 'Submarine', 'Bulk carrier']",3,0.0823
8,[8],['Hovercraft'],1,0.0534
21,"[0, 1, 3, 7, 8, 10, 13, 15, 16, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Passenger ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.4871
21,"[2, 10, 16, 17, 20, 21, 22]","['Submarine', 'Oil tanker', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.5631
12,[12],['Destroyer'],1,0.037
11,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0508
9,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.0773
20,"[18, 20]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship']",2,0.0379
2,[2],['Submarine'],1,0.0702
11,"[4, 8, 11]","['Combat boat', 'Hovercraft', 'Fishing boat']",3,0.412
5,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.0386
12,[12],['Destroyer'],1,0.0688
9,[9],['Bulk carrier'],1,0.0067
14,[14],['Liquefied gas ship'],1,0.0299
18,"[2, 3, 5, 6, 8, 10, 11, 12, 13, 14, 16, 17, 18, 20, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.6479
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0877
19,[19],['Cruiser'],1,0.0319
14,[14],['Liquefied gas ship'],1,0.0998
19,[19],['Cruiser'],1,0.0741
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0423
0,[0],['Non-ship'],1,0.0377
14,[14],['Liquefied gas ship'],1,0.0563
1,[1],['Aircraft carrier'],1,0.0484
3,"[3, 6, 7, 18]","['Medical ship', 'Container ship', 'Car carrier', 'Amphibious transport dock']",4,0.0354
2,[2],['Submarine'],1,0.0835
12,"[3, 5, 7, 11, 13, 16, 17, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Fishing boat', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.1143
1,[1],['Aircraft carrier'],1,0.0548
5,"[4, 5, 9, 11]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.1922
10,"[1, 3, 6, 7, 9, 10, 11, 13, 18, 20]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",10,0.3532
19,[19],['Cruiser'],1,0.0467
0,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.3664
2,[2],['Submarine'],1,0.0643
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0769
17,"[4, 5, 12, 17]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",4,0.0811
12,"[2, 4, 12, 16, 17, 22]","['Submarine', 'Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Command ship']",6,0.0625
12,[12],['Destroyer'],1,0.045
0,[0],['Non-ship'],1,0.1049
21,"[2, 3, 16, 17, 18, 22]","['Submarine', 'Medical ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Command ship']",6,0.6072
20,"[3, 5, 7, 16, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0336
17,[17],['Frigate'],1,0.0665
3,"[3, 7]","['Medical ship', 'Car carrier']",2,0.1007
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0675
