true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,[9],['Bulk carrier'],1,0.2968
19,"[2, 6, 9, 12, 17, 19, 22]","['Submarine', 'Container ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",7,0.5565
12,"[2, 3, 4, 9, 12, 17, 18, 19]","['Submarine', 'Medical ship', 'Combat boat', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.6618
2,"[0, 2, 7, 8, 9, 12, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.19
0,"[0, 2, 4, 5, 6, 8, 9, 10, 12, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate']",12,0.3952
17,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.4939
2,[2],['Submarine'],1,0.0783
19,"[1, 2, 8, 9, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.6244
12,[12],['Destroyer'],1,0.051
9,[9],['Bulk carrier'],1,0.1494
20,"[2, 16, 17, 18, 19, 20]","['Submarine', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0601
0,"[0, 5, 9, 10]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",4,0.1202
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.1206
9,"[0, 5, 9, 10, 11, 13, 17]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",7,0.1285
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0559
1,[1],['Aircraft carrier'],1,0.1438
5,[5],['Auxiliary ship'],1,0.0649
