true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[2, 9, 10, 12]","['Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer']",4,0.2968
19,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 12, 15, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.5565
12,"[5, 7, 9, 12, 13, 14, 16, 17, 18]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock']",9,0.6618
2,"[0, 2, 5, 8, 9, 12, 13, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.19
0,"[0, 2, 4, 5, 8, 9, 10, 11, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",10,0.3952
17,"[12, 17, 19, 20, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.4939
2,[2],['Submarine'],1,0.0783
19,"[12, 16, 17, 19, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.6244
12,"[12, 17, 19, 20, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.051
9,"[6, 7, 9, 13, 14]","['Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship']",5,0.1494
20,[20],['Tarawa-class amphibious assault ship'],1,0.0601
0,[0],['Non-ship'],1,0.1202
0,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.1206
9,"[5, 9, 10, 11, 13, 14, 17]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",7,0.1285
4,"[4, 10]","['Combat boat', 'Oil tanker']",2,0.0559
1,"[1, 7, 18, 20, 21]","['Aircraft carrier', 'Car carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.1438
5,[5],['Auxiliary ship'],1,0.0649
19,[19],['Cruiser'],1,0.0696
19,"[1, 2, 4, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.3625
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.218
4,[4],['Combat boat'],1,0.0881
19,"[0, 2, 5, 7, 10, 12, 13, 16, 17, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",10,0.6741
19,"[12, 17, 19, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",4,0.1214
4,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.0273
0,[0],['Non-ship'],1,0.0792
5,"[2, 4, 5, 9, 10, 12, 17, 22]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Command ship']",8,0.2854
9,"[0, 2, 4, 5, 6, 8, 9, 10, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Barge']",9,0.3577
12,"[2, 12, 16, 17, 19, 22]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",6,0.5388
18,"[12, 18]","['Destroyer', 'Amphibious transport dock']",2,0.1471
21,"[1, 4, 7, 8, 10, 12, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Combat boat', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.6001
4,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.0532
6,[6],['Container ship'],1,0.1252
7,"[1, 6, 7, 13, 14]","['Aircraft carrier', 'Container ship', 'Car carrier', 'Passenger ship', 'Liquefied gas ship']",5,0.4434
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0889
13,"[5, 8, 9, 10, 11, 13]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.117
21,"[16, 18, 21]","['Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.0248
10,[10],['Oil tanker'],1,0.0783
20,"[0, 7, 10, 20]","['Non-ship', 'Car carrier', 'Oil tanker', 'Tarawa-class amphibious assault ship']",4,0.6094
2,"[0, 1, 2, 5, 7, 9, 11, 12, 13, 14, 17, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.2204
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0556
8,"[5, 8, 10, 14, 17]","['Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Liquefied gas ship', 'Frigate']",5,0.5501
10,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.61
9,[9],['Bulk carrier'],1,0.019
3,"[3, 7, 22]","['Medical ship', 'Car carrier', 'Command ship']",3,0.1073
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.1394
5,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.389
12,"[1, 12, 17, 19, 21]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.3561
12,"[2, 5, 12, 17, 18, 19]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",6,0.0362
5,"[0, 2, 4, 5, 9, 12, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Cruiser']",7,0.2823
0,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",14,0.6567
12,"[5, 9, 12, 13]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Passenger ship']",4,0.0756
5,[13],['Passenger ship'],1,0.3266
12,"[12, 16, 17, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",4,0.1645
0,"[0, 4, 5, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",4,0.0882
12,"[12, 18]","['Destroyer', 'Amphibious transport dock']",2,0.0467
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.2768
19,"[0, 2, 4, 8, 10, 12, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser']",9,0.4406
10,"[2, 9, 10, 12, 17, 18, 19, 21, 22]","['Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.0452
21,[21],['Amphibious assault ship'],1,0.061
12,"[12, 16, 17, 20, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.0885
9,"[0, 4, 5, 8, 9, 10, 11, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",9,0.5992
9,"[0, 2, 5, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.0434
12,"[2, 5, 12, 16, 17, 19, 20]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",7,0.4679
0,[0],['Non-ship'],1,0.1286
17,[17],['Frigate'],1,0.1396
14,[14],['Liquefied gas ship'],1,0.0237
18,"[0, 2, 4, 12, 18, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",6,0.088
12,"[12, 16, 17, 19, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.6065
0,"[0, 2, 5, 9, 10, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer']",6,0.5008
0,"[0, 4, 9, 10, 14]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship']",5,0.5956
12,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.3167
2,"[2, 7, 8, 10, 14, 15, 17, 19]","['Submarine', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",8,0.3493
1,"[1, 18]","['Aircraft carrier', 'Amphibious transport dock']",2,0.0557
21,[21],['Amphibious assault ship'],1,0.0947
14,[14],['Liquefied gas ship'],1,0.0634
16,"[1, 12, 14, 16, 17, 18, 19, 20, 21]","['Aircraft carrier', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.05
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1098
16,[16],['Landing craft'],1,0.1798
9,"[0, 5, 8, 9, 11, 22]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Command ship']",6,0.072
13,[13],['Passenger ship'],1,0.3437
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1278
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1677
4,"[0, 2, 4, 5, 9, 10, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship']",7,0.5747
