true_label,pred_set,pred_set_names,set_size,cloud_coverage
1,[1],['Aircraft carrier'],1,0.0665
0,"[0, 9, 11, 12, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship']",5,0.0817
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0303
5,[5],['Auxiliary ship'],1,0.0141
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0704
5,[5],['Auxiliary ship'],1,0.0441
5,"[2, 4, 5, 10, 11]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",5,0.0738
9,[9],['Bulk carrier'],1,0.0387
15,[15],['Barge'],1,0.0483
0,[9],['Bulk carrier'],1,0.1149
12,"[2, 12, 17]","['Submarine', 'Destroyer', 'Frigate']",3,0.0281
13,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.5245
0,"[0, 2, 5, 8, 11]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",5,0.6288
1,[21],['Amphibious assault ship'],1,0.0652
20,"[12, 20, 21]","['Destroyer', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0162
20,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0617
9,"[5, 9, 11]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat']",3,0.0968
10,"[2, 14, 15, 18, 21]","['Submarine', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Amphibious assault ship']",5,0.1186
4,[4],['Combat boat'],1,0.0542
12,[12],['Destroyer'],1,0.0894
0,[0],['Non-ship'],1,0.0748
5,[5],['Auxiliary ship'],1,0.0681
0,[0],['Non-ship'],1,0.3063
19,"[8, 10, 12, 17, 19, 22]","['Hovercraft', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",6,0.6248
21,[21],['Amphibious assault ship'],1,0.4196
15,[15],['Barge'],1,0.0519
19,"[1, 12, 17, 19, 21]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.3808
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0767
17,[17],['Frigate'],1,0.0829
10,"[10, 20, 22]","['Oil tanker', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0542
21,"[1, 3, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",5,0.1533
19,[19],['Cruiser'],1,0.074
8,[8],['Hovercraft'],1,0.0737
16,"[12, 16, 18, 21]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",4,0.2769
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0515
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0862
9,"[2, 5, 8, 11]","['Submarine', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",4,0.6093
5,"[5, 11, 12, 17]","['Auxiliary ship', 'Fishing boat', 'Destroyer', 'Frigate']",4,0.0746
14,[14],['Liquefied gas ship'],1,0.0199
0,[0],['Non-ship'],1,0.052
15,[15],['Barge'],1,0.039
20,[20],['Tarawa-class amphibious assault ship'],1,0.0809
1,"[5, 12, 18]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock']",3,0.0708
22,[22],['Command ship'],1,0.0884
12,"[12, 18, 19]","['Destroyer', 'Amphibious transport dock', 'Cruiser']",3,0.2906
2,[0],['Non-ship'],1,0.0823
8,[8],['Hovercraft'],1,0.0534
21,"[10, 12, 21, 22]","['Oil tanker', 'Destroyer', 'Amphibious assault ship', 'Command ship']",4,0.4871
21,[21],['Amphibious assault ship'],1,0.5631
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.037
11,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0508
9,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.0773
20,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0379
2,[2],['Submarine'],1,0.0702
11,"[2, 11]","['Submarine', 'Fishing boat']",2,0.412
5,[5],['Auxiliary ship'],1,0.0386
12,[12],['Destroyer'],1,0.0688
9,[9],['Bulk carrier'],1,0.0067
14,[14],['Liquefied gas ship'],1,0.0299
18,"[12, 17]","['Destroyer', 'Frigate']",2,0.6479
5,[0],['Non-ship'],1,0.0877
19,[19],['Cruiser'],1,0.0319
14,[14],['Liquefied gas ship'],1,0.0998
19,[19],['Cruiser'],1,0.0741
0,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.0423
0,[0],['Non-ship'],1,0.0377
14,[14],['Liquefied gas ship'],1,0.0563
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0484
3,"[3, 19]","['Medical ship', 'Cruiser']",2,0.0354
2,"[2, 17, 21]","['Submarine', 'Frigate', 'Amphibious assault ship']",3,0.0835
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.1143
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0548
5,"[2, 5, 12, 17]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Frigate']",4,0.1922
10,"[10, 21]","['Oil tanker', 'Amphibious assault ship']",2,0.3532
19,[19],['Cruiser'],1,0.0467
0,"[0, 2, 5, 11]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Fishing boat']",4,0.3664
2,[2],['Submarine'],1,0.0643
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0769
17,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0811
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0625
12,"[12, 16, 18, 20, 21]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.045
0,[0],['Non-ship'],1,0.1049
21,[21],['Amphibious assault ship'],1,0.6072
20,[20],['Tarawa-class amphibious assault ship'],1,0.0336
17,[17],['Frigate'],1,0.0665
3,[3],['Medical ship'],1,0.1007
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0675
10,"[0, 2, 6, 7, 8, 12, 15]","['Non-ship', 'Submarine', 'Container ship', 'Car carrier', 'Hovercraft', 'Destroyer', 'Barge']",7,0.7021
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0417
18,"[12, 16, 18, 20, 21]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.0157
16,"[16, 20, 21]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0777
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0486
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0916
10,"[10, 12, 17, 19]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0571
10,"[1, 5, 10, 12, 17]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate']",5,0.0753
20,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0882
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0407
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0656
10,"[1, 20]","['Aircraft carrier', 'Tarawa-class amphibious assault ship']",2,0.0751
7,"[12, 19]","['Destroyer', 'Cruiser']",2,0.5461
18,[18],['Amphibious transport dock'],1,0.0717
9,"[2, 6, 9, 12, 19]","['Submarine', 'Container ship', 'Bulk carrier', 'Destroyer', 'Cruiser']",5,0.0489
17,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.06
3,"[3, 21]","['Medical ship', 'Amphibious assault ship']",2,0.3009
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1124
10,"[0, 2, 5, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.057
5,"[9, 12, 18, 19, 22]","['Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",5,0.0555
0,[0],['Non-ship'],1,0.1947
17,"[12, 17, 19, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",4,0.0579
20,"[12, 16, 17, 20, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.0771
9,"[6, 9, 12, 21]","['Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious assault ship']",4,0.4215
11,[5],['Auxiliary ship'],1,0.05
9,"[3, 9, 10, 12, 21, 22]","['Medical ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious assault ship', 'Command ship']",6,0.1326
