true_label,pred_set,pred_set_names,set_size,cloud_coverage
20,"[5, 12, 20, 22]","['Auxiliary ship', 'Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.097
0,"[4, 5, 11, 13, 14]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",5,0.4762
2,"[0, 2, 16]","['Non-ship', 'Submarine', 'Landing craft']",3,0.2087
20,"[3, 5, 18, 20]","['Medical ship', 'Auxiliary ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",4,0.2044
0,[0],['Non-ship'],1,0.0414
10,[10],['Oil tanker'],1,0.0713
14,[14],['Liquefied gas ship'],1,0.0628
0,"[0, 4, 5, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship', 'Liquefied gas ship', 'Barge']",6,0.1478
8,"[8, 9, 13]","['Hovercraft', 'Bulk carrier', 'Passenger ship']",3,0.1595
2,[2],['Submarine'],1,0.0673
16,"[16, 22]","['Landing craft', 'Command ship']",2,0.0602
0,"[0, 13]","['Non-ship', 'Passenger ship']",2,0.1085
10,[10],['Oil tanker'],1,0.0517
5,[5],['Auxiliary ship'],1,0.0641
12,"[9, 12, 16, 17, 19, 20, 22]","['Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.6842
21,"[1, 19, 22]","['Aircraft carrier', 'Cruiser', 'Command ship']",3,0.5478
19,"[10, 12, 17, 19, 20, 22]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.1792
8,"[0, 2, 4, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Passenger ship', 'Barge']",5,0.634
21,"[1, 16, 18, 21, 22]","['Aircraft carrier', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",5,0.4895
21,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.485
8,[8],['Hovercraft'],1,0.0438
0,[0],['Non-ship'],1,0.0652
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1991
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0832
20,"[12, 20]","['Destroyer', 'Tarawa-class amphibious assault ship']",2,0.0714
13,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0634
19,[19],['Cruiser'],1,0.0567
22,"[1, 20, 21, 22]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",4,0.0707
18,"[5, 12, 18]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock']",3,0.025
14,[14],['Liquefied gas ship'],1,0.0682
12,"[5, 12, 17, 20, 22]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0393
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.1091
18,"[12, 18, 21, 22]","['Destroyer', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",4,0.0884
21,[21],['Amphibious assault ship'],1,0.0623
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0632
20,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0543
22,"[10, 12, 18, 20, 22]","['Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.5982
22,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0409
18,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0574
12,[12],['Destroyer'],1,0.0722
15,[15],['Barge'],1,0.0811
1,[1],['Aircraft carrier'],1,0.0843
12,[12],['Destroyer'],1,0.0653
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0772
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.1281
9,[9],['Bulk carrier'],1,0.0944
12,[12],['Destroyer'],1,0.1094
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.5643
11,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0514
8,[8],['Hovercraft'],1,0.0359
21,[21],['Amphibious assault ship'],1,0.0937
16,[16],['Landing craft'],1,0.0755
19,[19],['Cruiser'],1,0.2583
12,[12],['Destroyer'],1,0.516
11,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.092
7,[7],['Car carrier'],1,0.0712
8,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.3102
19,[19],['Cruiser'],1,0.0628
9,[9],['Bulk carrier'],1,0.0095
0,[0],['Non-ship'],1,0.0798
1,[1],['Aircraft carrier'],1,0.0278
4,[4],['Combat boat'],1,0.0431
12,[12],['Destroyer'],1,0.0376
9,"[7, 9, 20]","['Car carrier', 'Bulk carrier', 'Tarawa-class amphibious assault ship']",3,0.0455
20,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.104
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.2024
9,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.027
17,[12],['Destroyer'],1,0.073
22,"[12, 22]","['Destroyer', 'Command ship']",2,0.0738
1,[1],['Aircraft carrier'],1,0.1618
0,[0],['Non-ship'],1,0.576
4,"[0, 4, 11, 15]","['Non-ship', 'Combat boat', 'Fishing boat', 'Barge']",4,0.6765
16,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0361
6,[6],['Container ship'],1,0.0639
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.2409
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0319
5,[5],['Auxiliary ship'],1,0.0561
12,[12],['Destroyer'],1,0.0834
1,[1],['Aircraft carrier'],1,0.0492
