true_label,pred_set,pred_set_names,set_size,cloud_coverage
20,"[0, 7, 9, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.097
0,"[0, 2, 4, 5, 8, 9, 11, 13, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",9,0.4762
2,"[0, 2, 9, 12, 16, 17, 18, 20, 21]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.2087
20,"[0, 3, 4, 5, 7, 9, 10, 11, 12, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.2044
0,"[0, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.0414
10,"[7, 10]","['Car carrier', 'Oil tanker']",2,0.0713
14,[14],['Liquefied gas ship'],1,0.0628
0,"[0, 2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Cruiser']",13,0.1478
8,"[8, 11]","['Hovercraft', 'Fishing boat']",2,0.1595
2,"[2, 4, 5, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Frigate']",4,0.0673
16,"[12, 16, 17, 18, 19, 20, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0602
0,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.1085
10,"[5, 7, 10, 15]","['Auxiliary ship', 'Car carrier', 'Oil tanker', 'Barge']",4,0.0517
5,[5],['Auxiliary ship'],1,0.0641
12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.6842
21,"[1, 10, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.5478
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1792
8,"[0, 2, 4, 6, 8, 9, 10, 13, 14, 15, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Cruiser']",11,0.634
21,"[1, 2, 3, 5, 10, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.4895
