true_label,pred_set,pred_set_names,set_size,cloud_coverage
20,"[0, 5, 6, 9, 12, 17, 18, 20]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",8,0.097
0,[4],['Combat boat'],1,0.4762
2,"[0, 2, 4, 5, 6, 9, 12, 13, 15, 16, 17, 18, 20, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",14,0.2087
20,"[0, 6, 12, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Container ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.2044
0,[0],['Non-ship'],1,0.0414
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0713
14,[14],['Liquefied gas ship'],1,0.0628
0,"[0, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.1478
8,"[0, 2, 4, 5, 6, 8, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.1595
2,"[0, 2, 9, 16]","['Non-ship', 'Submarine', 'Bulk carrier', 'Landing craft']",4,0.0673
16,"[12, 16, 17, 18, 19, 20, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0602
