img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\009.Arleigh_Burke-class_destroyer\P4102.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.55083,0.8378109219917891,76.95487,0.07927427,0.0002591239,0.0033084806,0.020254752,0.89666206,0.00021731704,2.4077604e-05,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P1106.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.84949,0.0,86.84949,7.2073067e-07,0.9999993,1.2528207e-09,1.1498058e-10,9.964458e-10,6.8556527e-10,9.577928e-12,Carrier,Carrier
data\011.Asagiri-class_destroyer\P3681.bmp,011.Asagiri-class_destroyer,Destroyer,74.73747,0.0,74.73747,1.6341423e-06,6.902902e-11,2.0897629e-08,0.00018202154,0.9998148,1.3885037e-06,1.0211012e-07,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship67ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,82.66281,0.0,82.66281,0.9904565,0.00017769518,8.96226e-06,2.0897005e-05,0.009177626,0.00013697815,2.1420694e-05,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship27ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.9449,4.513570591121713,16.435349,0.9929409,0.006563032,3.016525e-06,1.7323702e-06,0.00042607324,6.363128e-05,1.530737e-06,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship80fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,71.81207,0.0,71.81207,0.99973077,5.0302944e-05,2.5072966e-06,7.2402116e-07,0.00017185904,4.058375e-05,3.259999e-06,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P5624.bmp,014.Wasp-class_assault_ship,Amphibious,95.51358,1.7168585924623485,80.852066,0.958621,0.004393548,4.8722148e-05,0.0062048417,0.030530082,0.00014642044,5.5279867e-05,Amphibious,Amphibious
data\029.Towing_vessel\P5036.bmp,029.Towing_vessel,Civil,22.028778,2.086084475878704,19.638195,6.010985e-06,5.1413626e-05,0.9993519,1.12753605e-05,0.0005363189,4.2219603e-05,7.8769926e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship99fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,73.028564,0.7804729222507385,69.74016,0.99975604,1.11241625e-05,4.797142e-07,4.5236845e-08,0.00022679196,5.5394744e-06,1.747043e-07,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P8049.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.41725,0.0,81.41725,7.445124e-06,0.99999213,2.2047564e-07,2.360824e-07,4.0189367e-08,1.466008e-08,2.1032585e-08,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_8_16_10868.jpg,048.Oliver Hazard Perry class frigate,Frigate,80.16842,2.3336865807899545,36.8592,4.1171104e-05,5.9496488e-06,6.2230094e-05,0.0001227783,0.005164368,0.99458694,1.6634596e-05,Frigate,Frigate
data\046.Whidbey island-class dock landing ship\7_5_10_11334.jpg,046.Whidbey island-class dock landing ship,Amphibious,82.02382,0.1099827508673991,82.04547,0.97821677,0.000557442,3.1582204e-05,1.3167869e-05,0.020440526,0.0006535263,8.696681e-05,Amphibious,Amphibious
data\017.Lzumo-class_helicopter_destroyer\R-C (2).jpg,017.Lzumo-class_helicopter_destroyer,Destroyer,82.06241,1.395078374899168,57.83792,0.006824516,0.0038041305,2.0357993e-05,1.9441615e-05,0.98931843,1.1555029e-05,1.5281722e-06,Destroyer,Destroyer
data\026.Cargo_ship\P8622.bmp,026.Cargo_ship,Civil,78.83063,0.0,78.83063,2.9978094e-06,4.8955985e-06,0.9973368,0.00010206277,0.0025452368,1.4874408e-06,6.5643176e-06,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P7230.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,79.93325,0.0,79.93325,0.9998203,4.857249e-06,6.5920446e-08,3.1744141e-06,0.00016966721,5.0923443e-08,1.8192708e-06,Amphibious,Amphibious
data\031.Medical_ship\P3486.bmp,031.Medical_ship,Support,66.55791,3.014085794592094,21.868696,2.0496973e-05,6.0079856e-07,6.594251e-06,6.80447e-08,4.81998e-07,8.313236e-09,0.99997175,Support,Support
data\009.Arleigh_Burke-class_destroyer\P2657.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.57631,0.0,81.57631,0.00012908695,1.0779956e-07,2.8053027e-08,0.28348288,0.71638626,1.6430583e-06,1.0948691e-09,Destroyer,Destroyer
data\029.Towing_vessel\P5971.bmp,029.Towing_vessel,Civil,17.886631,3.250100345347308,12.786551,4.7261224e-07,3.5393225e-06,0.9999776,3.1463316e-07,1.7782184e-05,2.2281637e-07,2.2121904e-09,Civil,Civil
data\021.Independence-class_combat_ship\P5005.bmp,021.Independence-class_combat_ship,Destroyer,93.400925,0.0,93.400925,0.033183258,4.3627762e-05,4.5313523e-06,0.0003220045,0.96612227,8.79179e-06,0.00031558395,Destroyer,Destroyer
data\020.Freedom-class_combat_ship\P7429.bmp,020.Freedom-class_combat_ship,Destroyer,77.98161,1.5627185125903853,55.94967,0.0024368702,3.7399295e-06,8.185004e-07,0.012801444,0.9846832,1.3012023e-05,6.0935814e-05,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P1715.bmp,008.Ticonderoga-class_cruiser,Cruiser,73.800766,0.0,73.800766,0.025765304,0.0003737792,9.274449e-05,0.058833558,0.23943268,0.6754936,8.265272e-06,Frigate,Cruiser
data\018.Whitby_Island-class_dock_landing_ship\P6534.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,74.32468,0.2615482846219359,74.079346,0.9895539,0.00012408318,2.4588662e-05,8.480706e-07,0.0021478012,4.483227e-06,0.008144371,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P2111.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,75.9466,4.012711661131507,20.920673,0.5406823,0.02870251,0.004501867,0.086977445,0.06044754,0.004390395,0.2742979,Amphibious,Destroyer
data\026.Cargo_ship\P5410.bmp,026.Cargo_ship,Civil,68.986404,0.0,68.986404,0.00053941895,9.185377e-05,0.986523,0.0037661877,0.009062085,1.8074363e-06,1.567816e-05,Civil,Civil
data\028.Container_ship\P2682.bmp,028.Container_ship,Civil,86.122894,3.345516645885027,27.710354,7.925052e-07,1.5821319e-05,0.99974376,5.5885073e-07,0.00023778774,4.510135e-09,1.318952e-06,Civil,Civil
data\023.Crane_ship\P8349.bmp,023.Crane_ship,Support,74.75269,0.0,74.75269,0.022141693,4.790526e-07,0.00014935764,3.959516e-05,0.0029462313,2.79637e-06,0.9747199,Support,Support
data\046.Whidbey island-class dock landing ship\ship168br.jpg,046.Whidbey island-class dock landing ship,Amphibious,65.117676,0.4863251660899206,69.921005,0.995255,0.00015699018,3.392508e-06,9.944015e-06,0.004117378,0.00045426117,2.941624e-06,Amphibious,Amphibious
data\026.Cargo_ship\P9753.bmp,026.Cargo_ship,Civil,89.97327,1.851823573261128,64.81601,0.005346684,0.0038507874,0.81826895,5.0823994e-05,0.17175296,2.7378544e-06,0.00072701724,Civil,Civil
