img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\031.Medical_ship\P8209.bmp,031.Medical_ship,Support,71.173996,5.849132478867075,15.007128,0.0013566051,8.304967e-06,0.0027262992,0.008007929,0.024014514,0.0030599975,0.9608264,Support,Support
data\041.Maestrale-class_frigate\ship1br.jpg,041.Maestrale-class_frigate,Frigate,82.53588,0.0,82.53588,1.5882492e-07,1.2792617e-08,6.111135e-08,0.0002995175,0.0018543777,0.9978459,5.5197816e-08,Frigate,Frigate
data\004.Kuznetsov-class_aircraft_carrier\P4361.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,78.92906,0.0,78.92906,0.0016136729,0.9983517,1.7707725e-06,7.1937957e-06,2.4617717e-05,5.535696e-07,5.238199e-07,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_7_157_11751.jpg,048.Oliver Hazard Perry class frigate,Frigate,68.41067,0.3618585823883,69.34637,3.0702315e-05,1.9299476e-05,1.971794e-07,3.248306e-06,6.768547e-06,0.9999398,4.1796117e-08,Frigate,Frigate
data\018.Whitby_Island-class_dock_landing_ship\P1920.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,78.02501,0.0,78.02501,0.99161786,2.7984484e-05,7.771496e-07,0.008279293,5.298765e-05,2.0653797e-05,3.3199893e-07,Amphibious,Amphibious
data\025.Megayacht\P7214.bmp,025.Megayacht,Civil,71.601974,0.0,71.601974,1.0507118e-05,0.0001100207,0.99370885,2.2249553e-05,0.0014399084,1.0826221e-06,0.0047075087,Civil,Civil
data\029.Towing_vessel\P0829.bmp,029.Towing_vessel,Civil,32.46191,0.0,32.46191,3.866874e-06,9.6622225e-06,0.9999486,7.1423983e-07,6.264184e-06,1.1086807e-07,3.0726605e-05,Civil,Civil
data\028.Container_ship\P6131.bmp,028.Container_ship,Civil,86.243614,0.108359568570201,86.243614,4.4394988e-06,0.0003954155,0.9987269,0.00015016188,0.00069678796,2.0527063e-06,2.4202887e-05,Civil,Civil
data\030.Civil_yacht\P7398.bmp,030.Civil_yacht,Civil,38.734188,2.20682726472911,21.402306,8.909075e-05,3.0352765e-05,0.99968934,3.186345e-06,0.00017135801,6.616329e-06,1.00002335e-05,Civil,Civil
data\028.Container_ship\P8386.bmp,028.Container_ship,Civil,65.59104,0.0,65.59104,4.226725e-09,3.09887e-08,0.99999917,5.9948576e-08,5.2546847e-07,5.723372e-10,1.9101448e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship115br.jpg,046.Whidbey island-class dock landing ship,Amphibious,77.77664,0.2959268130948034,78.015,0.9990325,0.00014299265,9.747578e-07,3.7773535e-07,0.00055555976,0.00026729578,3.9509084e-07,Amphibious,Amphibious
